split,group_id,formula,SMILES,connectivity,status,message,energy_Eh,energy_eV,elapsed_seconds,protocol
external,C20H18N2O7|charge=0,C20H18N2O7,COC(=O)c1ccc2c(OC)c(C)c(C(=O)c3ccc([N+](=O)[O-])c(OC)c3)n2c1,COC(=O)c1ccc2c(OC)c(C)c(C(=O)c3ccc([N+](=O)[O-])c(OC)c3)n2c1,success,reused exact unchanged audited target (group_records),-86.236853394756,-2346.624326363347,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O7|charge=0,C20H18N2O7,COc1ccc(Oc2ccc3c(O)c(C(=O)NC[C@H](O)C(=O)O)ncc3c2)cc1,COc1ccc(Oc2ccc3c(O)c(C(=O)NCC(O)C(=O)O)ncc3c2)cc1,success,reused exact unchanged audited target (group_records),-86.331385233481,-2349.1966687394365,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H18N2O7|charge=0,C20H18N2O7,Cc1oc(-c2ccc(NC(=O)Cc3cc(O)c(O)c(O)c3)cc2N)cc1C(=O)O,Cc1oc(-c2ccc(NC(=O)Cc3cc(O)c(O)c(O)c3)cc2N)cc1C(=O)O,success,reused exact unchanged audited target (group_records),-86.374816275555,-2350.378487600378,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,CC(=O)Oc1cccc(-c2nc(=O)n(C(C)C)c3cc(CBr)ccc23)c1,CC(=O)Oc1cccc(-c2nc(=O)n(C(C)C)c3cc(CBr)ccc23)c1,success,reused exact unchanged audited target (group_records),-74.707177624548,-2032.8858656892078,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,CC(C)(C)OC(=O)c1ccc(Cn2ccc3ncc(Br)cc3c2=O)cc1,CC(C)(C)OC(=O)c1ccc(Cn2ccc3ncc(Br)cc3c2=O)cc1,success,reused exact unchanged audited target (group_records),-74.700483452408,-2032.703707985509,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,CC(C)(C)c1cc(Br)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CC(C)(C)c1cc(Br)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,success,reused exact unchanged audited target (group_records),-74.699289986311,-2032.6712321185723,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,CCCOc1c(/C=C/c2nc3ccccn3c(=O)c2Br)cccc1OC,CCCOc1c(C=Cc2nc3ccccn3c(=O)c2Br)cccc1OC,success,reused exact unchanged audited target (group_records),-74.650456964278,-2031.3424178944736,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,CCOC(=O)Nc1ccc2c(c1)N(C(=O)C(C)Br)c1ccccc1C=C2,CCOC(=O)Nc1ccc2c(c1)N(C(=O)C(C)Br)c1ccccc1C=C2,success,reused exact unchanged audited target (group_records),-74.702318374033,-2032.7536387465782,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,CCOc1ccc2c(Br)c(-c3ccc([N+](=O)[O-])cc3)n(CC3CC3)c2c1,CCOc1ccc2c(Br)c(-c3ccc([N+](=O)[O-])cc3)n(CC3CC3)c2c1,success,reused exact unchanged audited target (group_records),-74.565432054291,-2029.0287722282867,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,COc1cc(C2C(C#N)=COc3cc(N(C)C)ccc32)cc(Br)c1OC,COc1cc(C2C(C#N)=COc3cc(N(C)C)ccc32)cc(Br)c1OC,success,reused exact unchanged audited target (group_records),-74.614341881203,-2030.3596764196138,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,COc1cc2nccc(N3CCOc4ccc(Br)cc4C3)c2cc1OC,COc1cc2nccc(N3CCOc4ccc(Br)cc4C3)c2cc1OC,success,reused exact unchanged audited target (group_records),-74.659032630571,-2031.575773662289,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,Cc1noc(-c2ccc(Br)cc2)c1C(O)C(=O)N(C)Cc1ccccc1,Cc1noc(-c2ccc(Br)cc2)c1C(O)C(=O)N(C)Cc1ccccc1,success,reused exact unchanged audited target (group_records),-74.626758156619,-2030.697540485695,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2O3|charge=0,C20H19BrN2O3,O=C(O)CCc1c(C=C2C(=O)Nc3ccc(Br)cc32)[nH]c2c1CCCC2,O=C(O)CCc1c(C=C2C(=O)Nc3ccc(Br)cc32)[nH]c2c1CCCC2,success,reused exact unchanged audited target (group_records),-74.736136164167,-2033.6738676959,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2OS|charge=0,C20H19BrN2OS,C#CCN(C)CCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,C#CCN(C)CCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,success,reused exact unchanged audited target (group_records),-69.691296640975,-1896.3967908812967,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2OS|charge=0,C20H19BrN2OS,CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc(Br)cc1,CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc(Br)cc1,success,reused exact unchanged audited target (group_records),-69.76998510743,-1898.5380131351083,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN2OS|charge=0,C20H19BrN2OS,COc1cc(Nc2nc3c(s2)CCCC3c2ccccc2)ccc1Br,COc1cc(Nc2nc3c(s2)CCCC3c2ccccc2)ccc1Br,success,reused exact unchanged audited target (group_records),-69.791002658756,-1899.1099298421848,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN4O3S|charge=0,C20H19BrN4O3S,CC(=O)CNC(=O)CCc1csc(Nc2ncc(Br)cc2Oc2ccccc2)n1,CC(=O)CNC(=O)CCc1csc(Nc2ncc(Br)cc2Oc2ccccc2)n1,success,reused exact unchanged audited target (group_records),-83.773120858542,-2279.5827487136203,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN4O3S|charge=0,C20H19BrN4O3S,CC(C)(C)OC(=O)c1cc(-c2ccccc2)sc1N=Nc1nc(N)c(O)cc1Br,CC(C)(C)OC(=O)c1cc(-c2ccccc2)sc1N=Nc1nc(N)c(O)cc1Br,success,reused exact unchanged audited target (group_records),-83.726829584137,-2278.3230989659664,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN4O3S|charge=0,C20H19BrN4O3S,CC(C)Cn1c(=O)n(C)c(=O)c2c(Br)c(C(=O)c3nc4ccccc4n3C)sc21,CC(C)Cn1c(=O)n(C)c(=O)c2c(Br)c(C(=O)c3nc4ccccc4n3C)sc21,success,reused exact unchanged audited target (group_records),-83.857420758396,-2281.8766658490454,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN4O3S|charge=0,C20H19BrN4O3S,CC(NC(=O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12)C(=O)O,CC(NC(=O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12)C(=O)O,success,reused exact unchanged audited target (group_records),-83.765184960873,-2279.36680193694,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19BrN4O3S|charge=0,C20H19BrN4O3S,CCc1cc2nonc2c(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1Br,CCc1cc2nonc2c(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1Br,success,reused exact unchanged audited target (group_records),-83.682888969013,-2277.1274139159414,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)c(-c2ccncc2)o1,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)c(-c2ccncc2)o1,success,reused exact unchanged audited target (group_records),-78.574896490605,-2138.1318576443796,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,CC(C)NCc1c(C(=O)O)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,CC(C)NCc1c(C(=O)O)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-78.541076151227,-2137.2115593265944,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2ccccc2N2C(=O)CN(C)C2=O)C1,CN1Cc2c(Cl)cc(Cl)cc2C(c2ccccc2N2C(=O)CN(C)C2=O)C1,success,reused exact unchanged audited target (group_records),-78.617898729109,-2139.302008165754,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,COc1ccc(CN2CC(n3c(CCl)nc4cc(Cl)ccc43)CC2=O)cc1,COc1ccc(CN2CC(n3c(CCl)nc4cc(Cl)ccc43)CC2=O)cc1,success,reused exact unchanged audited target (group_records),-78.596691711127,-2138.72493580832,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1OC1CCCC1,COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1OC1CCCC1,success,reused exact unchanged audited target (group_records),-78.52931231425498,-2136.891449015014,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,COc1nc(NCCc2ccc(Cl)cc2Cl)cc(-c2cccc(CO)c2)n1,COc1nc(NCCc2ccc(Cl)cc2Cl)cc(-c2cccc(CO)c2)n1,success,reused exact unchanged audited target (group_records),-78.55694731727898,-2137.6434357562093,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,Cc1cc(Cl)ccc1C(CCC(=O)O)c1c(-c2ccccn2)nn(C)c1Cl,Cc1cc(Cl)ccc1C(CCC(=O)O)c1c(-c2ccccn2)nn(C)c1Cl,success,reused exact unchanged audited target (group_records),-78.554053864345,-2137.5647008908377,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)CN)c3Cl)c2n1,Cc1ccc2cccc(OCc3c(Cl)ccc(N(C)C(=O)CN)c3Cl)c2n1,success,reused exact unchanged audited target (group_records),-78.538405135622,-2137.138877289298,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(C(=O)c3ccccc3)C2C1,O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(C(=O)c3ccccc3)C2C1,success,reused exact unchanged audited target (group_records),-78.575774441803,-2138.1557479135336,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19Cl2N3O2|charge=0,C20H19Cl2N3O2,O=C1CCc2c(cccc2N2CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)N1,O=C1CCc2c(cccc2N2CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)N1,success,reused exact unchanged audited target (group_records),-78.588900224336,-2138.5129186518197,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,C=CCOCc1csc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12,C=CCOCc1csc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12,success,reused exact unchanged audited target (group_records),-78.357297273065,-2132.210681289074,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,CC(C)(C)OC(=O)CCc1ccnc(-c2nc(=O)c3ccc(Cl)cc3s2)c1,CC(C)(C)OC(=O)CCc1ccnc(-c2nc(=O)c3ccc(Cl)cc3s2)c1,success,reused exact unchanged audited target (group_records),-78.397014210693,-2133.291434219377,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,CC(C)c1cc(C(=O)CCl)ccc1OCC(=O)Nc1nc2ccccc2s1,CC(C)c1cc(C(=O)CCl)ccc1OCC(=O)Nc1nc2ccccc2s1,success,reused exact unchanged audited target (group_records),-78.37468292170499,-2132.683768889354,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,CC(O)c1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)cc(Cl)c2c1,CC(O)c1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)cc(Cl)c2c1,success,reused exact unchanged audited target (group_records),-78.374321542589,-2132.6739352626473,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1-c1ccc(S(N)(=O)=O)cc1,CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1-c1ccc(S(N)(=O)=O)cc1,success,reused exact unchanged audited target (group_records),-78.352144063516,-2132.0704553136293,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,COc1c(CC=O)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1,COc1c(CC=O)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1,success,reused exact unchanged audited target (group_records),-78.35451658769702,-2132.135014985497,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,CS(=O)(=O)N1CCC(c2ccc(-c3cc4c(C=O)c[nH]c4cc3Cl)cc2)C1,CS(=O)(=O)N1CCC(c2ccc(-c3cc4c(C=O)c[nH]c4cc3Cl)cc2)C1,success,reused exact unchanged audited target (group_records),-78.379401978268,-2132.8121809602067,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,O=C(N1CCC2(C1)NS(=O)(=O)c1ccccc12)C1(c2ccc(Cl)cc2)CC1,O=C(N1CCC2(C1)NS(=O)(=O)c1ccccc12)C1(c2ccc(Cl)cc2)CC1,success,reused exact unchanged audited target (group_records),-78.369783133781,-2132.5504388676304,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,O=S(=O)(NCC(Cc1ccc(O)cc1)c1cccnc1)c1ccc(Cl)cc1,O=S(=O)(NCC(Cc1ccc(O)cc1)c1cccnc1)c1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-78.338977622847,-2131.7121782111003,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O3S|charge=0,C20H19ClN2O3S,OC1(c2ccc3c(c2)OCO3)C(c2ccc(Cl)cc2)SC2=NCCCCN21,OC1(c2ccc3c(c2)OCO3)C(c2ccc(Cl)cc2)SC2=NCCCCN21,success,reused exact unchanged audited target (group_records),-78.40416066686798,-2133.485899198645,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O6|charge=0,C20H19ClN2O6,CCOC(=O)C(=O)Nc1cc(NC(=O)C(=O)OCC)c(Cl)c(-c2ccccc2)c1,CCOC(=O)C(=O)Nc1cc(NC(=O)C(=O)OCC)c(Cl)c(-c2ccccc2)c1,success,reused exact unchanged audited target (group_records),-87.356520822487,-2377.092029206387,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O6|charge=0,C20H19ClN2O6,CCOc1ncccc1C1(C(C(=O)OC)C(=O)OC)C(=O)Nc2ccc(Cl)cc21,CCOc1ncccc1C1(C(C(=O)OC)C(=O)OC)C(=O)Nc2ccc(Cl)cc21,success,reused exact unchanged audited target (group_records),-87.38741705566198,-2377.932758540858,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN2O6|charge=0,C20H19ClN2O6,COc1cn(C(CC2COCCO2)C(=O)O)c(=O)cc1-c1cc(Cl)ccc1C#N,COc1cn(C(CC2COCCO2)C(=O)O)c(=O)cc1-c1cc(Cl)ccc1C#N,success,reused exact unchanged audited target (group_records),-87.304003955594,-2375.6629724569325,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1ccn(C2CC2)n1,CC(Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1ccn(C2CC2)n1,success,reused exact unchanged audited target (group_records),-78.639639962772,-2139.893617272422,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,CCCc1cc2c(Cl)c(C#N)ccc2n1Cc1noc(-c2cc(C)nn2C)n1,CCCc1cc2c(Cl)c(C#N)ccc2n1Cc1noc(-c2cc(C)nn2C)n1,success,reused exact unchanged audited target (group_records),-78.673245730678,-2140.8080768030054,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,CCn1c(=O)c(CCc2nnn[nH]2)c(-c2cccc(Cl)c2)c2ccc(C)nc21,CCn1c(=O)c(CCc2nnn[nH]2)c(-c2cccc(Cl)c2)c2ccc(C)nc21,success,reused exact unchanged audited target (group_records),-78.706268492443,-2141.706671928302,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,CN(C)C(=O)c1ccc(Nc2cc3[nH]c(-c4cnn(C)c4)cc3cn2)c(Cl)c1,CN(C)C(=O)c1ccc(Nc2cc3[nH]c(-c4cnn(C)c4)cc3cn2)c(Cl)c1,success,reused exact unchanged audited target (group_records),-78.728648880989,-2142.3156733253627,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,COc1cc(Nc2nnc(Cc3ccc(Cl)cc3)[nH]2)ccc1-n1cnc(C)c1,COc1cc(Nc2nnc(Cc3ccc(Cl)cc3)[nH]2)ccc1-n1cnc(C)c1,success,reused exact unchanged audited target (group_records),-78.708732154678,-2141.7737115929585,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,Cc1nnc2n1-c1ccc(NC(=O)N(C)C)cc1C(c1ccccc1Cl)=NC2,Cc1nnc2n1-c1ccc(NC(=O)N(C)C)cc1C(c1ccccc1Cl)=NC2,success,reused exact unchanged audited target (group_records),-78.72520361102998,-2142.221922753786,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,Clc1ccccc1-c1nc2occn2c1-c1ccnc(NC2CCNCC2)n1,Clc1ccccc1-c1nc2occn2c1-c1ccnc(NC2CCNCC2)n1,success,reused exact unchanged audited target (group_records),-78.726039000609,-2142.2446548622866,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,NC(=O)C1(c2ccccc2CCc2nc(Nc3cncnc3)ncc2Cl)CC1,NC(=O)C1(c2ccccc2CCc2nc(Nc3cncnc3)ncc2Cl)CC1,success,reused exact unchanged audited target (group_records),-78.697942299268,-2141.4801046698585,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,NCCn1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c21,NCCn1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c21,success,reused exact unchanged audited target (group_records),-78.688621340492,-2141.226468460422,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6O|charge=0,C20H19ClN6O,Nc1nc2ccccc2c2c1ncn2CCCCNC(=O)c1ccc(Cl)nc1,Nc1nc2ccccc2c2c1ncn2CCCCNC(=O)c1ccc(Cl)nc1,success,reused exact unchanged audited target (group_records),-78.736785419648,-2142.537079821518,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6S|charge=0,C20H19ClN6S,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2c(Cl)cccc2s1,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2c(Cl)cccc2s1,success,reused exact unchanged audited target (group_records),-77.891936234817,-2119.5475623334733,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6S|charge=0,C20H19ClN6S,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2cc(Cl)ccc2s1,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2cc(Cl)ccc2s1,success,reused exact unchanged audited target (group_records),-77.901230951415,-2119.8004844568686,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6S|charge=0,C20H19ClN6S,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(Cl)cc2s1,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(Cl)cc2s1,success,reused exact unchanged audited target (group_records),-77.90427822029498,-2119.8834048673575,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClN6S|charge=0,C20H19ClN6S,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2cccc(Cl)c2s1,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2cccc(Cl)c2s1,success,reused exact unchanged audited target (group_records),-77.902837745371,-2119.8442075478233,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClO4|charge=0,C20H19ClO4,CC(=O)OCCCOc1ccc2c(c1)C(=O)c1ccc(Cl)cc1CC2,CC(=O)OCCCOc1ccc2c(c1)C(=O)c1ccc(Cl)cc1CC2,success,reused exact unchanged audited target (group_records),-73.355263318506,-1996.0984033360223,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClO4|charge=0,C20H19ClO4,CC(=O)OCCCOc1ccc2c(c1)CCc1cc(Cl)ccc1C2=O,CC(=O)OCCCOc1ccc2c(c1)CCc1cc(Cl)ccc1C2=O,success,reused exact unchanged audited target (group_records),-73.357762364671,-1996.1664058464646,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClO4|charge=0,C20H19ClO4,CCCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12,CCCc1cc(Cl)c(O)c2c(C)c(C(=O)c3ccc(OC)cc3)oc12,success,reused exact unchanged audited target (group_records),-73.357354789665,-1996.1553151655519,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClO4|charge=0,C20H19ClO4,CCCc1cc(Cl)c2oc(C(=O)OCc3ccccc3)c(C)c2c1O,CCCc1cc(Cl)c2oc(C(=O)OCc3ccccc3)c(C)c2c1O,success,reused exact unchanged audited target (group_records),-73.370383931811,-1996.5098561849409,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClO4|charge=0,C20H19ClO4,CCCc1cc(Cl)c2oc(C(=O)c3ccc(OC)cc3)c(C)c2c1O,CCCc1cc(Cl)c2oc(C(=O)c3ccc(OC)cc3)c(C)c2c1O,success,reused exact unchanged audited target (group_records),-73.349732771765,-1995.9479094925014,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClO4|charge=0,C20H19ClO4,CCOC(=O)C(=Cc1ccccc1OCc1ccc(Cl)cc1)C(C)=O,CCOC(=O)C(=Cc1ccccc1OCc1ccc(Cl)cc1)C(C)=O,success,reused exact unchanged audited target (group_records),-73.312377875937,-1994.931430993947,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClO4|charge=0,C20H19ClO4,CCOC(=O)c1c(-c2ccc(Cl)cc2)oc2ccc(OC(C)C)cc12,CCOC(=O)c1c(-c2ccc(Cl)cc2)oc2ccc(OC(C)C)cc12,success,reused exact unchanged audited target (group_records),-73.374505359097,-1996.622005934705,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClO4|charge=0,C20H19ClO4,COC(=O)CCCC(C(=O)O)=C(Cl)c1ccc(-c2ccccc2)cc1,COC(=O)CCCC(C(=O)O)=C(Cl)c1ccc(-c2ccccc2)cc1,success,reused exact unchanged audited target (group_records),-73.334371457325,-1995.5299068320285,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19ClO4|charge=0,C20H19ClO4,COc1cc2oc(=O)c(-c3ccccc3)c(C)c2cc1OCCCCl,COc1cc2oc(=O)c(-c3ccccc3)c(C)c2cc1OCCCCl,success,reused exact unchanged audited target (group_records),-73.349638985001,-1995.945357424641,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19F3N4O|charge=0,C20H19F3N4O,C=CCNCCc1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1,C=CCNCCc1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1,success,reused exact unchanged audited target (group_records),-82.470954396312,-2244.1489941533077,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19F3N4O|charge=0,C20H19F3N4O,CC(C)(COC(F)(F)F)c1cncc(-c2ccc3c(c2)CCc2nncn2-3)c1,CC(C)(COC(F)(F)F)c1cncc(-c2ccc3c(c2)CCc2nncn2-3)c1,success,reused exact unchanged audited target (group_records),-82.534174272806,-2245.86929463101,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19F3N4O|charge=0,C20H19F3N4O,CN(C)c1nccc2c(NC(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,CN(C)c1nccc2c(NC(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,success,reused exact unchanged audited target (group_records),-82.523725944117,-2245.5849811234284,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19F3N4O|charge=0,C20H19F3N4O,CN1CCC(c2c[nH]c3ccc(NC(=O)c4cc(F)c(F)cc4F)nc23)CC1,CN1CCC(c2c[nH]c3ccc(NC(=O)c4cc(F)c(F)cc4F)nc23)CC1,success,reused exact unchanged audited target (group_records),-82.51799040787301,-2245.428909231365,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19F3N4O|charge=0,C20H19F3N4O,Cc1c(C2CC2)nc2ccc(NC(=O)CCc3ccc(C(F)(F)F)nc3)cn12,Cc1c(C2CC2)nc2ccc(NC(=O)CCc3ccc(C(F)(F)F)nc3)cn12,success,reused exact unchanged audited target (group_records),-82.512850581311,-2245.289047425549,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19F3N4O|charge=0,C20H19F3N4O,FC(F)(F)c1cccc(Nc2ncc3ccc(OC4CCNCC4)cc3n2)c1,FC(F)(F)c1cccc(Nc2ncc3ccc(OC4CCNCC4)cc3n2)c1,success,reused exact unchanged audited target (group_records),-82.52224138059002,-2245.5445840918887,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C20H19F3N4O|charge=0,C20H19F3N4O,N#Cc1c(OCC(F)(F)F)nc(C2CC2)nc1N1CCc2ccccc2CC1,N#Cc1c(OCC(F)(F)F)nc(C2CC2)nc1N1CCc2ccccc2CC1,success,reused exact unchanged audited target (group_records),-82.48797359763398,-2244.6121102140787,0.0,synde-ord-gfn2-xtb-extreme-v1
